ID,prob,log2(prob/prior),related_words
GSM6510601,0.00147947987054553,-1.6965454887368623,sample
GSM6510426,0.00147947987054553,-1.6965454887368623,sample
GSM6510462,0.00147947987054553,-1.6965454887368623,sample
GSM6510459,0.00147947987054553,-1.6965454887368623,sample
GSM6510603,0.00147947987054553,-1.6965454887368623,sample
GSM6510605,0.00147947987054553,-1.6965454887368623,sample
GSM6510455,0.00147947987054553,-1.6965454887368623,sample
GSM6510454,0.00147947987054553,-1.6965454887368623,sample
GSM6510432,0.00147947987054553,-1.6965454887368623,sample
GSM6510451,0.00147947987054553,-1.6965454887368623,sample
GSM6510609,0.00147947987054553,-1.6965454887368623,sample
GSM6510550,0.00147947987054553,-1.6965454887368623,sample
GSM6510614,0.00147947987054553,-1.6965454887368623,sample
GSM6510437,0.00147947987054553,-1.6965454887368623,sample
GSM6510442,0.00147947987054553,-1.6965454887368623,sample
GSM6510623,0.00147947987054553,-1.6965454887368623,sample
GSM6510440,0.00147947987054553,-1.6965454887368623,sample
GSM6510581,0.00147947987054553,-1.6965454887368623,sample
GSM6510555,0.00147947987054553,-1.6965454887368623,sample
GSM6510553,0.00147947987054553,-1.6965454887368623,sample
GSM6510533,0.00147947987054553,-1.6965454887368623,sample
GSM6510563,0.00147947987054553,-1.6965454887368623,sample
GSM6510565,0.00147947987054553,-1.6965454887368623,sample
GSM6510537,0.00147947987054553,-1.6965454887368623,sample
GSM6510523,0.00147947987054553,-1.6965454887368623,sample
GSM6510539,0.00147947987054553,-1.6965454887368623,sample
GSM6510496,0.00147947987054553,-1.6965454887368623,sample
GSM6510541,0.00147947987054553,-1.6965454887368623,sample
GSM6510525,0.00147947987054553,-1.6965454887368623,sample
GSM6510532,0.00147947987054553,-1.6965454887368623,sample
GSM6510507,0.00147947987054553,-1.6965454887368623,sample
GSM6510546,0.00147947987054553,-1.6965454887368623,sample
GSM6510556,0.00147947987054553,-1.6965454887368623,sample
GSM6510522,0.00147947987054553,-1.6965454887368623,sample
GSM6510521,0.00147947987054553,-1.6965454887368623,sample
GSM6510571,0.00147947987054553,-1.6965454887368623,sample
GSM6510518,0.00147947987054553,-1.6965454887368623,sample
GSM6510577,0.00147947987054553,-1.6965454887368623,sample
GSM6510499,0.00147947987054553,-1.6965454887368623,sample
GSM6510503,0.00147947987054553,-1.6965454887368623,sample
GSM6511738,0.001479324527901032,-1.6966969769955516,sample
GSM6511736,0.001479324527901032,-1.6966969769955516,sample
GSM6511557,0.001479324527901032,-1.6966969769955516,sample
GSM6511579,0.001479324527901032,-1.6966969769955516,sample
GSM6511554,0.001479324527901032,-1.6966969769955516,sample
GSM6511743,0.001479324527901032,-1.6966969769955516,sample
GSM6511555,0.001479324527901032,-1.6966969769955516,sample
GSM6511581,0.001479324527901032,-1.6966969769955516,sample
GSM6511553,0.001479324527901032,-1.6966969769955516,sample
GSM6511594,0.001479324527901032,-1.6966969769955516,sample
GSM6511713,0.001479324527901032,-1.6966969769955516,sample
GSM6511589,0.001479324527901032,-1.6966969769955516,sample
GSM6511544,0.001479324527901032,-1.6966969769955516,sample
GSM6511721,0.001479324527901032,-1.6966969769955516,sample
GSM6511724,0.001479324527901032,-1.6966969769955516,sample
GSM6511725,0.001479324527901032,-1.6966969769955516,sample
GSM6511726,0.001479324527901032,-1.6966969769955516,sample
GSM6511590,0.001479324527901032,-1.6966969769955516,sample
GSM6511583,0.001479324527901032,-1.6966969769955516,sample
GSM6511582,0.001479324527901032,-1.6966969769955516,sample
GSM6511547,0.001479324527901032,-1.6966969769955516,sample
GSM6511731,0.001479324527901032,-1.6966969769955516,sample
GSM6511751,0.001479324527901032,-1.6966969769955516,sample
GSM6511732,0.001479324527901032,-1.6966969769955516,sample
GSM6511552,0.001479324527901032,-1.6966969769955516,sample
GSM6511750,0.001479324527901032,-1.6966969769955516,sample
GSM6511762,0.001479324527901032,-1.6966969769955516,sample
GSM6511595,0.001479324527901032,-1.6966969769955516,sample
GSM6511599,0.001479324527901032,-1.6966969769955516,sample
GSM6511803,0.001479324527901032,-1.6966969769955516,sample
GSM6511576,0.001479324527901032,-1.6966969769955516,sample
GSM6511799,0.001479324527901032,-1.6966969769955516,sample
GSM6511575,0.001479324527901032,-1.6966969769955516,sample
GSM6511796,0.001479324527901032,-1.6966969769955516,sample
GSM6511574,0.001479324527901032,-1.6966969769955516,sample
GSM6511791,0.001479324527901032,-1.6966969769955516,sample
GSM6511789,0.001479324527901032,-1.6966969769955516,sample
GSM6511785,0.001479324527901032,-1.6966969769955516,sample
GSM6511784,0.001479324527901032,-1.6966969769955516,sample
GSM6511542,0.001479324527901032,-1.6966969769955516,sample
GSM6511783,0.001479324527901032,-1.6966969769955516,sample
GSM6511570,0.001479324527901032,-1.6966969769955516,sample
GSM6511782,0.001479324527901032,-1.6966969769955516,sample
GSM6511777,0.001479324527901032,-1.6966969769955516,sample
GSM6511569,0.001479324527901032,-1.6966969769955516,sample
GSM6511776,0.001479324527901032,-1.6966969769955516,sample
GSM6511568,0.001479324527901032,-1.6966969769955516,sample
GSM6511770,0.001479324527901032,-1.6966969769955516,sample
GSM6511767,0.001479324527901032,-1.6966969769955516,sample
GSM6511765,0.001479324527901032,-1.6966969769955516,sample
GSM6511764,0.001479324527901032,-1.6966969769955516,sample
GSM6511563,0.001479324527901032,-1.6966969769955516,sample
GSM6511760,0.001479324527901032,-1.6966969769955516,sample
GSM6511759,0.001479324527901032,-1.6966969769955516,sample
GSM6511758,0.001479324527901032,-1.6966969769955516,sample
GSM6511600,0.001479324527901032,-1.6966969769955516,sample
GSM6511572,0.001479324527901032,-1.6966969769955516,sample
GSM6511588,0.001479324527901032,-1.6966969769955516,sample
GSM6511710,0.001479324527901032,-1.6966969769955516,sample
GSM6511494,0.001479324527901032,-1.6966969769955516,sample
GSM6511518,0.001479324527901032,-1.6966969769955516,sample
GSM6511650,0.001479324527901032,-1.6966969769955516,sample
GSM6511651,0.001479324527901032,-1.6966969769955516,sample
GSM6511652,0.001479324527901032,-1.6966969769955516,sample
GSM6511617,0.001479324527901032,-1.6966969769955516,sample
GSM6511521,0.001479324527901032,-1.6966969769955516,sample
GSM6511658,0.001479324527901032,-1.6966969769955516,sample
GSM6511659,0.001479324527901032,-1.6966969769955516,sample
GSM6511660,0.001479324527901032,-1.6966969769955516,sample
GSM6511508,0.001479324527901032,-1.6966969769955516,sample
GSM6511522,0.001479324527901032,-1.6966969769955516,sample
GSM6511663,0.001479324527901032,-1.6966969769955516,sample
GSM6511489,0.001479324527901032,-1.6966969769955516,sample
GSM6511665,0.001479324527901032,-1.6966969769955516,sample
GSM6511613,0.001479324527901032,-1.6966969769955516,sample
GSM6511525,0.001479324527901032,-1.6966969769955516,sample
GSM6511526,0.001479324527901032,-1.6966969769955516,sample
GSM6511612,0.001479324527901032,-1.6966969769955516,sample
GSM6511512,0.001479324527901032,-1.6966969769955516,sample
GSM6511492,0.001479324527901032,-1.6966969769955516,sample
GSM6511671,0.001479324527901032,-1.6966969769955516,sample
GSM6511649,0.001479324527901032,-1.6966969769955516,sample
GSM6511645,0.001479324527901032,-1.6966969769955516,sample
GSM6511644,0.001479324527901032,-1.6966969769955516,sample
GSM6511516,0.001479324527901032,-1.6966969769955516,sample
GSM6511477,0.001479324527901032,-1.6966969769955516,sample
GSM6511476,0.001479324527901032,-1.6966969769955516,sample
GSM6511619,0.001479324527901032,-1.6966969769955516,sample
GSM6511620,0.001479324527901032,-1.6966969769955516,sample
GSM6511473,0.001479324527901032,-1.6966969769955516,sample
GSM6511618,0.001479324527901032,-1.6966969769955516,sample
GSM6511471,0.001479324527901032,-1.6966969769955516,sample
GSM6511623,0.001479324527901032,-1.6966969769955516,sample
GSM6511468,0.001479324527901032,-1.6966969769955516,sample
GSM6511481,0.001479324527901032,-1.6966969769955516,sample
GSM6511486,0.001479324527901032,-1.6966969769955516,sample
GSM6511511,0.001479324527901032,-1.6966969769955516,sample
GSM6511465,0.001479324527901032,-1.6966969769955516,sample
GSM6511625,0.001479324527901032,-1.6966969769955516,sample
GSM6511632,0.001479324527901032,-1.6966969769955516,sample
GSM6511633,0.001479324527901032,-1.6966969769955516,sample
GSM6511635,0.001479324527901032,-1.6966969769955516,sample
GSM6511484,0.001479324527901032,-1.6966969769955516,sample
GSM6511638,0.001479324527901032,-1.6966969769955516,sample
GSM6511509,0.001479324527901032,-1.6966969769955516,sample
GSM6511609,0.001479324527901032,-1.6966969769955516,sample
GSM6511669,0.001479324527901032,-1.6966969769955516,sample
GSM6511676,0.001479324527901032,-1.6966969769955516,sample
GSM6511685,0.001479324527901032,-1.6966969769955516,sample
GSM6511528,0.001479324527901032,-1.6966969769955516,sample
GSM6511692,0.001479324527901032,-1.6966969769955516,sample
GSM6511695,0.001479324527901032,-1.6966969769955516,sample
GSM6511697,0.001479324527901032,-1.6966969769955516,sample
GSM6511606,0.001479324527901032,-1.6966969769955516,sample
GSM6511501,0.001479324527901032,-1.6966969769955516,sample
GSM6511534,0.001479324527901032,-1.6966969769955516,sample
GSM6511535,0.001479324527901032,-1.6966969769955516,sample
GSM6511699,0.001479324527901032,-1.6966969769955516,sample
GSM6511700,0.001479324527901032,-1.6966969769955516,sample
GSM6511705,0.001479324527901032,-1.6966969769955516,sample
GSM6511502,0.001479324527901032,-1.6966969769955516,sample
GSM6511538,0.001479324527901032,-1.6966969769955516,sample
GSM6511539,0.001479324527901032,-1.6966969769955516,sample
GSM6511503,0.001479324527901032,-1.6966969769955516,sample
GSM6511504,0.001479324527901032,-1.6966969769955516,sample
GSM6511708,0.001479324527901032,-1.6966969769955516,sample
GSM6511686,0.001479324527901032,-1.6966969769955516,sample
GSM6511688,0.001479324527901032,-1.6966969769955516,sample
GSM6511529,0.001479324527901032,-1.6966969769955516,sample
GSM6511678,0.001479324527901032,-1.6966969769955516,sample
GSM6511681,0.001479324527901032,-1.6966969769955516,sample
GSM6511683,0.001479324527901032,-1.6966969769955516,sample
GSM6511607,0.001479324527901032,-1.6966969769955516,sample
GSM6511497,0.001479324527901032,-1.6966969769955516,sample
GSM6511684,0.001479324527901032,-1.6966969769955516,sample
GSM6511530,0.001479324527901032,-1.6966969769955516,sample
GSM6511286,0.0014792673962259872,-1.696752695111729,sample
GSM6511427,0.0014790013372086696,-1.6970121996128347,sample
GSM6510768,0.0014790013372086696,-1.6970121996128347,sample
GSM6510691,0.0014790013372086696,-1.6970121996128347,sample
GSM6511440,0.0014790013372086696,-1.6970121996128347,sample
GSM5910080,0.0014788233390458279,-1.6971858387532412,"adult,developmental,early,healthy"
GSM5910078,0.0014788233390458279,-1.6971858387532412,"adult,developmental,early,healthy"
GSM5910079,0.0014788233390458279,-1.6971858387532412,"adult,developmental,early,healthy"
GSM6511603,0.0014786448413292167,-1.6973599862031354,sample
GSM6511495,0.0014786448413292167,-1.6973599862031354,sample
GSM6511753,0.0014786448413292167,-1.6973599862031354,sample
GSM6511677,0.0014786448413292167,-1.6973599862031354,sample
GSM6511466,0.0014786448413292167,-1.6973599862031354,sample
GSM6511540,0.0014786448413292167,-1.6973599862031354,sample
GSM6511566,0.0014786448413292167,-1.6973599862031354,sample
GSM6511734,0.0014786448413292167,-1.6973599862031354,sample
GSM6511641,0.0014786448413292167,-1.6973599862031354,sample
GSM6511694,0.0014786448413292167,-1.6973599862031354,sample
GSM6511745,0.0014786448413292167,-1.6973599862031354,sample
GSM6511741,0.0014786448413292167,-1.6973599862031354,sample
GSM6511479,0.0014786448413292167,-1.6973599862031354,sample
GSM6511221,0.0014786217305030568,-1.697382535319681,sample
GSM6510829,0.0014786217305030568,-1.697382535319681,sample
GSM6510538,0.0014786217305030568,-1.697382535319681,sample
GSM6511345,0.0014786217305030568,-1.697382535319681,sample
GSM6510547,0.0014786217305030568,-1.697382535319681,sample
GSM6511232,0.0014786217305030568,-1.697382535319681,sample
GSM6511242,0.0014786217305030568,-1.697382535319681,sample
GSM6510840,0.0014786217305030568,-1.697382535319681,sample
GSM6511165,0.0014786217305030568,-1.697382535319681,sample
GSM6510515,0.0014786217305030568,-1.697382535319681,sample
GSM6511257,0.0014786217305030568,-1.697382535319681,sample
GSM6511064,0.0014786217305030568,-1.697382535319681,sample
GSM6510443,0.0014786217305030568,-1.697382535319681,sample
GSM6511040,0.0014786217305030568,-1.697382535319681,sample
GSM6511031,0.0014786217305030568,-1.697382535319681,sample
GSM6511018,0.0014786217305030568,-1.697382535319681,sample
GSM6511082,0.0014786217305030568,-1.697382535319681,sample
GSM6511100,0.0014786217305030568,-1.697382535319681,sample
GSM6511004,0.0014786217305030568,-1.697382535319681,sample
GSM6510995,0.0014786217305030568,-1.697382535319681,sample
GSM6510983,0.0014786217305030568,-1.697382535319681,sample
GSM6511117,0.0014786217305030568,-1.697382535319681,sample
GSM6510954,0.0014786217305030568,-1.697382535319681,sample
GSM6511124,0.0014786217305030568,-1.697382535319681,sample
GSM6511140,0.0014786217305030568,-1.697382535319681,sample
GSM6510942,0.0014786217305030568,-1.697382535319681,sample
GSM6510937,0.0014786217305030568,-1.697382535319681,sample
GSM6510466,0.0014786217305030568,-1.697382535319681,sample
GSM6510926,0.0014786217305030568,-1.697382535319681,sample
GSM6510918,0.0014786217305030568,-1.697382535319681,sample
GSM6510910,0.0014786217305030568,-1.697382535319681,sample
GSM6510418,0.0014786217305030568,-1.697382535319681,sample
GSM6511168,0.0014786217305030568,-1.697382535319681,sample
GSM6510886,0.0014786217305030568,-1.697382535319681,sample
GSM6510871,0.0014786217305030568,-1.697382535319681,sample
GSM6511197,0.0014786217305030568,-1.697382535319681,sample
GSM6510861,0.0014786217305030568,-1.697382535319681,sample
GSM6510475,0.0014786217305030568,-1.697382535319681,sample
GSM6511270,0.0014786217305030568,-1.697382535319681,sample
GSM6510482,0.0014786217305030568,-1.697382535319681,sample
GSM6510449,0.0014786217305030568,-1.697382535319681,sample
GSM6510625,0.0014786217305030568,-1.697382535319681,sample
GSM6510569,0.0014786217305030568,-1.697382535319681,sample
GSM6510685,0.0014786217305030568,-1.697382535319681,sample
GSM6511434,0.0014786217305030568,-1.697382535319681,sample
GSM6510656,0.0014786217305030568,-1.697382535319681,sample
GSM6511432,0.0014786217305030568,-1.697382535319681,sample
GSM6511425,0.0014786217305030568,-1.697382535319681,sample
GSM6511423,0.0014786217305030568,-1.697382535319681,sample
GSM6511420,0.0014786217305030568,-1.697382535319681,sample
GSM6511415,0.0014786217305030568,-1.697382535319681,sample
GSM6511414,0.0014786217305030568,-1.697382535319681,sample
GSM6510667,0.0014786217305030568,-1.697382535319681,sample
GSM6510608,0.0014786217305030568,-1.697382535319681,sample
GSM6511444,0.0014786217305030568,-1.697382535319681,sample
GSM6510801,0.0014786217305030568,-1.697382535319681,sample
GSM6510709,0.0014786217305030568,-1.697382535319681,sample
GSM6510715,0.0014786217305030568,-1.697382535319681,sample
GSM6510732,0.0014786217305030568,-1.697382535319681,sample
GSM6510583,0.0014786217305030568,-1.697382535319681,sample
GSM6510749,0.0014786217305030568,-1.697382535319681,sample
GSM6510755,0.0014786217305030568,-1.697382535319681,sample
GSM6510795,0.0014786217305030568,-1.697382535319681,sample
GSM6510782,0.0014786217305030568,-1.697382535319681,sample
GSM6511443,0.0014786217305030568,-1.697382535319681,sample
GSM6510793,0.0014786217305030568,-1.697382535319681,sample
GSM6511449,0.0014786217305030568,-1.697382535319681,sample
GSM6511461,0.0014786217305030568,-1.697382535319681,sample
GSM6510637,0.0014786217305030568,-1.697382535319681,sample
GSM6511452,0.0014786217305030568,-1.697382535319681,sample
GSM6510621,0.0014786217305030568,-1.697382535319681,sample
GSM6511457,0.0014786217305030568,-1.697382535319681,sample
GSM6510836,0.0014784936520631773,-1.6975075071968446,sample
GSM6511715,0.00147847571667135,-1.69752500842707,sample
GSM6511654,0.00147847571667135,-1.69752500842707,sample
GSM6511624,0.00147847571667135,-1.69752500842707,sample
GSM6511524,0.00147847571667135,-1.69752500842707,sample
GSM6511769,0.00147847571667135,-1.69752500842707,sample
GSM6511409,0.0014784443286673095,-1.6975556371333456,sample
GSM6510453,0.0014783867233427045,-1.6976118506367113,sample
GSM5910081,0.001478326162137075,-1.6976709509649663,"adult,developmental,early,healthy"
GSM5910082,0.001478326162137075,-1.6976709509649663,"adult,developmental,early,healthy"
GSM5910083,0.001478326162137075,-1.6976709509649663,"adult,developmental,early,healthy"
GSM6510747,0.0014783176835315838,-1.6976792252399446,sample
GSM6510739,0.0014783176835315838,-1.6976792252399446,sample
GSM6511201,0.0014781191556806701,-1.6978729822264786,sample
GSM6510468,0.0014781191556806701,-1.6978729822264786,sample
GSM6510944,0.0014781191556806701,-1.6978729822264786,sample
GSM6510999,0.0014781191556806701,-1.6978729822264786,sample
GSM6511253,0.0014781191556806701,-1.6978729822264786,sample
GSM6511002,0.0014781191556806701,-1.6978729822264786,sample
GSM6511239,0.0014781191556806701,-1.6978729822264786,sample
GSM6511392,0.0014781191556806701,-1.6978729822264786,sample
GSM6510592,0.0014781191556806701,-1.6978729822264786,sample
GSM6511352,0.0014781191556806701,-1.6978729822264786,sample
GSM6511266,0.0014781191556806701,-1.6978729822264786,sample
GSM6511038,0.0014781191556806701,-1.6978729822264786,sample
GSM6511167,0.0014781191556806701,-1.6978729822264786,sample
GSM6510575,0.0014781191556806701,-1.6978729822264786,sample
GSM6511074,0.0014781191556806701,-1.6978729822264786,sample
GSM6510857,0.0014781191556806701,-1.6978729822264786,sample
GSM6510419,0.0014781191556806701,-1.6978729822264786,sample
GSM6510619,0.0014781191556806701,-1.6978729822264786,sample
GSM6511149,0.0014781191556806701,-1.6978729822264786,sample
GSM6511380,0.0014781191556806701,-1.6978729822264786,sample
GSM6511113,0.0014781191556806701,-1.6978729822264786,sample
GSM6511419,0.0014781191556806701,-1.6978729822264786,sample
GSM6510848,0.0014781191556806701,-1.6978729822264786,sample
GSM6511458,0.0014781191556806701,-1.6978729822264786,sample
GSM6511422,0.0014780148701670664,-1.6979747720587797,sample
GSM6511513,0.0014779784295541947,-1.6980103422960222,sample
GSM6511532,0.0014779784295541947,-1.6980103422960222,sample
GSM6511698,0.0014779784295541947,-1.6980103422960222,sample
GSM6511577,0.0014779784295541947,-1.6980103422960222,sample
GSM6511797,0.0014779784295541947,-1.6980103422960222,sample
GSM6511657,0.0014779784295541947,-1.6980103422960222,sample
GSM6511786,0.0014779784295541947,-1.6980103422960222,sample
GSM6511664,0.0014779784295541947,-1.6980103422960222,sample
GSM6511780,0.0014779784295541947,-1.6980103422960222,sample
GSM6511729,0.0014779784295541947,-1.6980103422960222,sample
GSM6511779,0.0014779784295541947,-1.6980103422960222,sample
GSM6511567,0.0014779784295541947,-1.6980103422960222,sample
GSM6511520,0.0014779784295541947,-1.6980103422960222,sample
GSM6511772,0.0014779784295541947,-1.6980103422960222,sample
GSM6511496,0.0014779784295541947,-1.6980103422960222,sample
GSM6511675,0.0014779784295541947,-1.6980103422960222,sample
GSM6511615,0.0014779784295541947,-1.6980103422960222,sample
GSM6511646,0.0014779784295541947,-1.6980103422960222,sample
GSM6511629,0.0014779784295541947,-1.6980103422960222,sample
GSM6511562,0.0014779784295541947,-1.6980103422960222,sample
GSM6511487,0.0014779784295541947,-1.6980103422960222,sample
GSM6511480,0.0014779784295541947,-1.6980103422960222,sample
GSM6511559,0.0014779784295541947,-1.6980103422960222,sample
GSM6511744,0.0014779784295541947,-1.6980103422960222,sample
GSM6511742,0.0014779784295541947,-1.6980103422960222,sample
GSM6511733,0.0014779784295541947,-1.6980103422960222,sample
GSM6511690,0.0014779784295541947,-1.6980103422960222,sample
GSM6511642,0.0014779784295541947,-1.6980103422960222,sample
GSM6511586,0.0014779784295541947,-1.6980103422960222,sample
GSM6511598,0.0014779784295541947,-1.6980103422960222,sample
GSM6511507,0.0014779784295541947,-1.6980103422960222,sample
GSM6511593,0.0014779784295541947,-1.6980103422960222,sample
GSM6511592,0.0014779784295541947,-1.6980103422960222,sample
GSM6510473,0.001477956426656244,-1.698031820084474,sample
GSM6510430,0.001477956426656244,-1.698031820084474,sample
GSM6510809,0.001477956426656244,-1.698031820084474,sample
GSM6511105,0.001477956426656244,-1.698031820084474,sample
GSM6510429,0.001477956426656244,-1.698031820084474,sample
GSM6511307,0.001477956426656244,-1.698031820084474,sample
GSM6510520,0.001477956426656244,-1.698031820084474,sample
GSM6511413,0.001477956426656244,-1.698031820084474,sample
GSM6511098,0.001477956426656244,-1.698031820084474,sample
GSM6510617,0.001477956426656244,-1.698031820084474,sample
GSM6511092,0.001477956426656244,-1.698031820084474,sample
GSM6510431,0.001477956426656244,-1.698031820084474,sample
GSM6511109,0.001477956426656244,-1.698031820084474,sample
GSM6511111,0.001477956426656244,-1.698031820084474,sample
GSM6511089,0.001477956426656244,-1.698031820084474,sample
GSM6511313,0.001477956426656244,-1.698031820084474,sample
GSM6510813,0.001477956426656244,-1.698031820084474,sample
GSM6511316,0.001477956426656244,-1.698031820084474,sample
GSM6511131,0.001477956426656244,-1.698031820084474,sample
GSM6511381,0.001477956426656244,-1.698031820084474,sample
GSM6511126,0.001477956426656244,-1.698031820084474,sample
GSM6511314,0.001477956426656244,-1.698031820084474,sample
GSM6511426,0.001477956426656244,-1.698031820084474,sample
GSM6510566,0.001477956426656244,-1.698031820084474,sample
GSM6510531,0.001477956426656244,-1.698031820084474,sample
GSM6510529,0.001477956426656244,-1.698031820084474,sample
GSM6510528,0.001477956426656244,-1.698031820084474,sample
GSM6511116,0.001477956426656244,-1.698031820084474,sample
GSM6510526,0.001477956426656244,-1.698031820084474,sample
GSM6510564,0.001477956426656244,-1.698031820084474,sample
GSM6510806,0.001477956426656244,-1.698031820084474,sample
GSM6510517,0.001477956426656244,-1.698031820084474,sample
GSM6511410,0.001477956426656244,-1.698031820084474,sample
GSM6510511,0.001477956426656244,-1.698031820084474,sample
GSM6511045,0.001477956426656244,-1.698031820084474,sample
GSM6510610,0.001477956426656244,-1.698031820084474,sample
GSM6511048,0.001477956426656244,-1.698031820084474,sample
GSM6511050,0.001477956426656244,-1.698031820084474,sample
GSM6510681,0.001477956426656244,-1.698031820084474,sample
GSM6511303,0.001477956426656244,-1.698031820084474,sample
GSM6511052,0.001477956426656244,-1.698031820084474,sample
GSM6510587,0.001477956426656244,-1.698031820084474,sample
GSM6511058,0.001477956426656244,-1.698031820084474,sample
GSM6511059,0.001477956426656244,-1.698031820084474,sample
GSM6510675,0.001477956426656244,-1.698031820084474,sample
GSM6510611,0.001477956426656244,-1.698031820084474,sample
GSM6510669,0.001477956426656244,-1.698031820084474,sample
GSM6510668,0.001477956426656244,-1.698031820084474,sample
GSM6510439,0.001477956426656244,-1.698031820084474,sample
GSM6510424,0.001477956426656244,-1.698031820084474,sample
GSM6511066,0.001477956426656244,-1.698031820084474,sample
GSM6510663,0.001477956426656244,-1.698031820084474,sample
GSM6511071,0.001477956426656244,-1.698031820084474,sample
GSM6511072,0.001477956426656244,-1.698031820084474,sample
GSM6510438,0.001477956426656244,-1.698031820084474,sample
GSM6510804,0.001477956426656244,-1.698031820084474,sample
GSM6511077,0.001477956426656244,-1.698031820084474,sample
GSM6510661,0.001477956426656244,-1.698031820084474,sample
GSM6510435,0.001477956426656244,-1.698031820084474,sample
GSM6511080,0.001477956426656244,-1.698031820084474,sample
GSM6510615,0.001477956426656244,-1.698031820084474,sample
GSM6510657,0.001477956426656244,-1.698031820084474,sample
GSM6511084,0.001477956426656244,-1.698031820084474,sample
GSM6510516,0.001477956426656244,-1.698031820084474,sample
GSM6511135,0.001477956426656244,-1.698031820084474,sample
GSM6511319,0.001477956426656244,-1.698031820084474,sample
GSM6511137,0.001477956426656244,-1.698031820084474,sample
GSM6511256,0.001477956426656244,-1.698031820084474,sample
GSM6511192,0.001477956426656244,-1.698031820084474,sample
GSM6511370,0.001477956426656244,-1.698031820084474,sample
GSM6510644,0.001477956426656244,-1.698031820084474,sample
GSM6511460,0.001477956426656244,-1.698031820084474,sample
GSM6511366,0.001477956426656244,-1.698031820084474,sample
GSM6511365,0.001477956426656244,-1.698031820084474,sample
GSM6510642,0.001477956426656244,-1.698031820084474,sample
GSM6511203,0.001477956426656244,-1.698031820084474,sample
GSM6511204,0.001477956426656244,-1.698031820084474,sample
GSM6510639,0.001477956426656244,-1.698031820084474,sample
GSM6511211,0.001477956426656244,-1.698031820084474,sample
GSM6511213,0.001477956426656244,-1.698031820084474,sample
GSM6511216,0.001477956426656244,-1.698031820084474,sample
GSM6511343,0.001477956426656244,-1.698031820084474,sample
GSM6511363,0.001477956426656244,-1.698031820084474,sample
GSM6511042,0.001477956426656244,-1.698031820084474,sample
GSM6510552,0.001477956426656244,-1.698031820084474,sample
GSM6511347,0.001477956426656244,-1.698031820084474,sample
GSM6511348,0.001477956426656244,-1.698031820084474,sample
GSM6511224,0.001477956426656244,-1.698031820084474,sample
GSM6510825,0.001477956426656244,-1.698031820084474,sample
GSM6511226,0.001477956426656244,-1.698031820084474,sample
GSM6511251,0.001477956426656244,-1.698031820084474,sample
GSM6510632,0.001477956426656244,-1.698031820084474,sample
GSM6511247,0.001477956426656244,-1.698031820084474,sample
GSM6511230,0.001477956426656244,-1.698031820084474,sample
GSM6510631,0.001477956426656244,-1.698031820084474,sample
GSM6510551,0.001477956426656244,-1.698031820084474,sample
GSM6510630,0.001477956426656244,-1.698031820084474,sample
GSM6511357,0.001477956426656244,-1.698031820084474,sample
GSM6510830,0.001477956426656244,-1.698031820084474,sample
GSM6511337,0.001477956426656244,-1.698031820084474,sample
GSM6511189,0.001477956426656244,-1.698031820084474,sample
GSM6510646,0.001477956426656244,-1.698031820084474,sample
GSM6510535,0.001477956426656244,-1.698031820084474,sample
GSM6510422,0.001477956426656244,-1.698031820084474,sample
GSM6510655,0.001477956426656244,-1.698031820084474,sample
GSM6510562,0.001477956426656244,-1.698031820084474,sample
GSM6511151,0.001477956426656244,-1.698031820084474,sample
GSM6511152,0.001477956426656244,-1.698031820084474,sample
GSM6511322,0.001477956426656244,-1.698031820084474,sample
GSM6510814,0.001477956426656244,-1.698031820084474,sample
GSM6511156,0.001477956426656244,-1.698031820084474,sample
GSM6510838,0.001477956426656244,-1.698031820084474,sample
GSM6510560,0.001477956426656244,-1.698031820084474,sample
GSM6511327,0.001477956426656244,-1.698031820084474,sample
GSM6510540,0.001477956426656244,-1.698031820084474,sample
GSM6511445,0.001477956426656244,-1.698031820084474,sample
GSM6510649,0.001477956426656244,-1.698031820084474,sample
GSM6511447,0.001477956426656244,-1.698031820084474,sample
GSM6511374,0.001477956426656244,-1.698031820084474,sample
GSM6510835,0.001477956426656244,-1.698031820084474,sample
GSM6510545,0.001477956426656244,-1.698031820084474,sample
GSM6511450,0.001477956426656244,-1.698031820084474,sample
GSM6510815,0.001477956426656244,-1.698031820084474,sample
GSM6511333,0.001477956426656244,-1.698031820084474,sample
GSM6511372,0.001477956426656244,-1.698031820084474,sample
GSM6510557,0.001477956426656244,-1.698031820084474,sample
GSM6511177,0.001477956426656244,-1.698031820084474,sample
GSM6511455,0.001477956426656244,-1.698031820084474,sample
GSM6511182,0.001477956426656244,-1.698031820084474,sample
GSM6511183,0.001477956426656244,-1.698031820084474,sample
GSM6510412,0.001477956426656244,-1.698031820084474,sample
GSM6510508,0.001477956426656244,-1.698031820084474,sample
GSM6510606,0.001477956426656244,-1.698031820084474,sample
GSM6510447,0.001477956426656244,-1.698031820084474,sample
GSM6510596,0.001477956426656244,-1.698031820084474,sample
GSM6510913,0.001477956426656244,-1.698031820084474,sample
GSM6510914,0.001477956426656244,-1.698031820084474,sample
GSM6510917,0.001477956426656244,-1.698031820084474,sample
GSM6510757,0.001477956426656244,-1.698031820084474,sample
GSM6510854,0.001477956426656244,-1.698031820084474,sample
GSM6511278,0.001477956426656244,-1.698031820084474,sample
