ID,prob,log2(prob/prior),related_words
NCT01128049,0.0016892403912370894,-0.012192942768825153,
NCT02746068,0.0016892403912370894,-0.012192942768825153,
NCT04219059,0.0016892403912370894,-0.012192942768825153,
NCT03809247,0.0016892403912370894,-0.012192942768825153,
NCT02991469,0.0016892403912370894,-0.012192942768825153,
NCT04740190,0.0016892403912370894,-0.012192942768825153,
NCT04172701,0.0016892403912370894,-0.012192942768825153,
NCT01658930,0.0016892403912370894,-0.012192942768825153,
NCT04615845,0.0016892403912370894,-0.012192942768825153,
NCT03593031,0.0016892403912370894,-0.012192942768825153,
NCT03652350,0.0016892403912370894,-0.012192942768825153,
NCT02331875,0.0016892403912370894,-0.012192942768825153,
NCT01890291,0.0016892403912370894,-0.012192942768825153,
NCT02324049,0.0016892403912370894,-0.012192942768825153,
NCT00537914,0.0016892403912370894,-0.012192942768825153,
NCT00663169,0.0016892403912370894,-0.012192942768825153,
NCT02463474,0.0016892403912370894,-0.012192942768825153,
NCT03621839,0.0016892403912370894,-0.012192942768825153,
NCT01622491,0.0016892403912370894,-0.012192942768825153,
NCT03935373,0.0016892403912370894,-0.012192942768825153,
NCT02177500,0.0016892403912370894,-0.012192942768825153,
NCT01428050,0.0016892403912370894,-0.012192942768825153,
NCT04416399,0.0016892403912370894,-0.012192942768825153,
NCT00418171,0.0016892403912370894,-0.012192942768825153,
NCT03484949,0.0016892403912370894,-0.012192942768825153,
NCT01676051,0.0016892403912370894,-0.012192942768825153,
NCT01676584,0.0016892403912370894,-0.012192942768825153,
NCT05381116,0.0016892403912370894,-0.012192942768825153,
NCT01211548,0.0016892403912370894,-0.012192942768825153,
NCT06085079,0.0016892403912370894,-0.012192942768825153,
NCT01058291,0.0016892403912370894,-0.012192942768825153,
NCT00803738,0.0016892403912370894,-0.012192942768825153,
NCT00492765,0.0016892403912370894,-0.012192942768825153,
NCT03681847,0.0016892403912370894,-0.012192942768825153,
NCT00898027,0.0016892403912370894,-0.012192942768825153,
NCT04758286,0.0016892403912370894,-0.012192942768825153,
NCT02050568,0.0016892403912370894,-0.012192942768825153,
NCT04722562,0.0016892403912370894,-0.012192942768825153,
NCT03329742,0.0016892403912370894,-0.012192942768825153,
NCT04836871,0.0016892403912370894,-0.012192942768825153,
NCT01365208,0.0016892403912370894,-0.012192942768825153,
NCT01025232,0.0016892403912370894,-0.012192942768825153,
NCT02386787,0.0016892403912370894,-0.012192942768825153,
NCT03176147,0.0016892403912370894,-0.012192942768825153,
NCT04034121,0.0016892403912370894,-0.012192942768825153,
NCT02561611,0.0016892403912370894,-0.012192942768825153,
NCT03819933,0.0016892403912370894,-0.012192942768825153,
NCT01517555,0.0016892403912370894,-0.012192942768825153,
NCT02284048,0.0016892403912370894,-0.012192942768825153,
NCT00311415,0.0016892403912370894,-0.012192942768825153,
NCT00854958,0.0016892403912370894,-0.012192942768825153,
NCT01008969,0.0016892403912370894,-0.012192942768825153,
NCT04625322,0.0016892403912370894,-0.012192942768825153,
NCT02008955,0.0016892403912370894,-0.012192942768825153,
NCT03661320,0.0016892403912370894,-0.012192942768825153,
NCT00917982,0.0016892403912370894,-0.012192942768825153,
NCT01159613,0.0016892403912370894,-0.012192942768825153,
NCT03683303,0.0016892403912370894,-0.012192942768825153,
NCT03223831,0.0016892403912370894,-0.012192942768825153,
NCT02481583,0.0016892403912370894,-0.012192942768825153,
NCT00220753,0.0016892403912370894,-0.012192942768825153,
NCT01785342,0.0016892403912370894,-0.012192942768825153,
NCT02634476,0.0016892403912370894,-0.012192942768825153,
NCT02475161,0.0016892403912370894,-0.012192942768825153,
NCT03481855,0.0016892403912370894,-0.012192942768825153,
NCT05621057,0.0016892403912370894,-0.012192942768825153,
NCT05739318,0.0016892403912370894,-0.012192942768825153,
NCT02434250,0.0016892403912370894,-0.012192942768825153,
NCT02290951,0.0016892403912370894,-0.012192942768825153,
NCT03054597,0.0016892403912370894,-0.012192942768825153,
NCT00950209,0.0016892403912370894,-0.012192942768825153,
NCT01140230,0.0016892403912370894,-0.012192942768825153,
NCT04811326,0.0016892403912370894,-0.012192942768825153,
NCT03116737,0.0016892403912370894,-0.012192942768825153,
NCT06119477,0.0016892403912370894,-0.012192942768825153,
NCT00437905,0.0016892403912370894,-0.012192942768825153,
NCT06002412,0.0016892403912370894,-0.012192942768825153,
NCT04051255,0.0016892403912370894,-0.012192942768825153,
NCT04889092,0.0016892403912370894,-0.012192942768825153,
NCT05128149,0.0016892403912370894,-0.012192942768825153,
NCT02206256,0.0016892403912370894,-0.012192942768825153,
NCT03708874,0.0016892403912370894,-0.012192942768825153,
NCT02087709,0.0016892403912370894,-0.012192942768825153,
NCT00879983,0.0016892403912370894,-0.012192942768825153,
NCT05923645,0.0016892403912370894,-0.012192942768825153,
NCT00512746,0.0016892403912370894,-0.012192942768825153,
NCT05778045,0.0016892403912370894,-0.012192942768825153,
NCT01409330,0.0016892403912370894,-0.012192942768825153,
NCT01646645,0.0016892403912370894,-0.012192942768825153,
NCT02662114,0.0016892403912370894,-0.012192942768825153,
NCT03155581,0.0016892403912370894,-0.012192942768825153,
NCT00346944,0.0016892403912370894,-0.012192942768825153,
NCT00081003,0.0016892403912370894,-0.012192942768825153,
NCT01605604,0.0016892403912370894,-0.012192942768825153,
NCT01610154,0.0016892403912370894,-0.012192942768825153,
NCT03586336,0.0016892403912370894,-0.012192942768825153,
NCT01802151,0.0016892403912370894,-0.012192942768825153,
NCT00347386,0.0016892403912370894,-0.012192942768825153,
NCT02951546,0.0016892403912370894,-0.012192942768825153,
NCT03950284,0.0016892403912370894,-0.012192942768825153,
NCT04918108,0.0016892403912370894,-0.012192942768825153,
NCT05680636,0.0016892403912370894,-0.012192942768825153,
NCT03113162,0.0016892403912370894,-0.012192942768825153,
NCT02551237,0.0016892403912370894,-0.012192942768825153,
NCT03329456,0.0016892403912370894,-0.012192942768825153,
NCT04650139,0.0016892403912370894,-0.012192942768825153,
NCT00443729,0.0016892403912370894,-0.012192942768825153,
NCT00216593,0.0016892403912370894,-0.012192942768825153,
NCT03712956,0.0016892403912370894,-0.012192942768825153,
NCT00765258,0.0016892403912370894,-0.012192942768825153,
NCT02528162,0.0016892403912370894,-0.012192942768825153,
NCT04140942,0.0016892403912370894,-0.012192942768825153,
NCT04169087,0.0016892403912370894,-0.012192942768825153,
NCT00512239,0.0016892403912370894,-0.012192942768825153,
NCT05929326,0.0016892403912370894,-0.012192942768825153,
NCT00828217,0.0016892403912370894,-0.012192942768825153,
NCT04174612,0.0016892403912370894,-0.012192942768825153,
NCT04926610,0.0016892403912370894,-0.012192942768825153,
NCT03836313,0.0016892403912370894,-0.012192942768825153,
NCT05411939,0.0016892403912370894,-0.012192942768825153,
NCT04080440,0.0016892403912370894,-0.012192942768825153,
NCT02255344,0.0016892403912370894,-0.012192942768825153,
NCT04648813,0.0016892403912370894,-0.012192942768825153,
NCT03367208,0.0016892403912370894,-0.012192942768825153,
NCT00001344,0.0016892403912370894,-0.012192942768825153,
NCT02683226,0.0016892403912370894,-0.012192942768825153,
NCT05091372,0.0016892403912370894,-0.012192942768825153,
NCT01606124,0.0016892403912370894,-0.012192942768825153,
NCT05949047,0.0016892403912370894,-0.012192942768825153,
NCT00940290,0.0016892403912370894,-0.012192942768825153,
NCT00394797,0.0016892403912370894,-0.012192942768825153,
NCT03688542,0.0016892403912370894,-0.012192942768825153,
NCT03844490,0.0016892403912370894,-0.012192942768825153,
NCT02041091,0.0016892403912370894,-0.012192942768825153,
NCT03792451,0.0016892403912370894,-0.012192942768825153,
NCT03824249,0.0016892403912370894,-0.012192942768825153,
NCT04739189,0.0016892403912370894,-0.012192942768825153,
NCT02412891,0.0016892403912370894,-0.012192942768825153,
NCT05447559,0.0016892403912370894,-0.012192942768825153,
NCT01441869,0.0016892403912370894,-0.012192942768825153,
NCT02629029,0.0016892403912370894,-0.012192942768825153,
NCT02868359,0.0016892403912370894,-0.012192942768825153,
NCT01900002,0.0016892403912370894,-0.012192942768825153,
NCT01466426,0.0016892403912370894,-0.012192942768825153,
NCT04043455,0.0016892403912370894,-0.012192942768825153,
NCT02663570,0.0016892403912370894,-0.012192942768825153,
NCT00402857,0.0016892403912370894,-0.012192942768825153,
NCT05220280,0.0016892403912370894,-0.012192942768825153,
NCT03145753,0.0016892403912370894,-0.012192942768825153,
NCT05849948,0.0016892403912370894,-0.012192942768825153,
NCT03423550,0.0016892403912370894,-0.012192942768825153,
NCT00621972,0.0016892403912370894,-0.012192942768825153,
NCT05888688,0.0016892403912370894,-0.012192942768825153,
NCT05594667,0.0016892403912370894,-0.012192942768825153,
NCT03022500,0.0016892403912370894,-0.012192942768825153,
NCT03558048,0.0016892403912370894,-0.012192942768825153,
NCT00582335,0.0016892403912370894,-0.012192942768825153,
NCT03402880,0.0016892403912370894,-0.012192942768825153,
NCT01970254,0.0016892403912370894,-0.012192942768825153,
NCT01625247,0.0016892403912370894,-0.012192942768825153,
NCT02498652,0.0016892403912370894,-0.012192942768825153,
NCT03591653,0.0016892403912370894,-0.012192942768825153,
NCT03189290,0.0016892403912370894,-0.012192942768825153,
NCT04029220,0.0016892403912370894,-0.012192942768825153,
NCT01696019,0.0016892403912370894,-0.012192942768825153,
NCT03451968,0.0016892403912370894,-0.012192942768825153,
NCT04913844,0.0016892403912370894,-0.012192942768825153,
NCT00762736,0.0016892403912370894,-0.012192942768825153,
NCT02222181,0.0016892403912370894,-0.012192942768825153,
NCT03886636,0.0016892403912370894,-0.012192942768825153,
NCT02669966,0.0016892403912370894,-0.012192942768825153,
NCT00001465,0.0016892403912370894,-0.012192942768825153,
NCT01053338,0.0016892403912370894,-0.012192942768825153,
NCT02566967,0.0016892403912370894,-0.012192942768825153,
NCT02331446,0.0016892403912370894,-0.012192942768825153,
NCT01192633,0.0016892403912370894,-0.012192942768825153,
NCT06019039,0.0016892403912370894,-0.012192942768825153,
NCT06098963,0.0016892403912370894,-0.012192942768825153,
NCT04401709,0.0016892403912370894,-0.012192942768825153,
NCT05009381,0.0016892403912370894,-0.012192942768825153,
NCT00902343,0.0016892403912370894,-0.012192942768825153,
NCT04503785,0.0016892403912370894,-0.012192942768825153,
NCT05259514,0.0016892403912370894,-0.012192942768825153,
NCT03697811,0.0016892403912370894,-0.012192942768825153,
NCT04938752,0.0016892403912370894,-0.012192942768825153,
NCT03988283,0.0016892403912370894,-0.012192942768825153,
NCT06150989,0.0016892403912370894,-0.012192942768825153,
NCT00806897,0.0016892403912370894,-0.012192942768825153,
NCT02678026,0.0016892403912370894,-0.012192942768825153,
NCT02323815,0.0016892403912370894,-0.012192942768825153,
NCT01396239,0.0016892403912370894,-0.012192942768825153,
NCT03061994,0.0016892403912370894,-0.012192942768825153,
NCT01986205,0.0016892403912370894,-0.012192942768825153,
NCT02167906,0.0016892403912370894,-0.012192942768825153,
NCT00946855,0.0016892403912370894,-0.012192942768825153,
NCT04008498,0.0016892403912370894,-0.012192942768825153,
NCT03911414,0.0016892403912370894,-0.012192942768825153,
NCT03950206,0.0016892403912370894,-0.012192942768825153,
NCT01086137,0.0016892403912370894,-0.012192942768825153,
NCT04635397,0.0016892403912370894,-0.012192942768825153,
NCT01023009,0.0016892403912370894,-0.012192942768825153,
NCT00305552,0.0016892403912370894,-0.012192942768825153,
NCT03675373,0.0016892403912370894,-0.012192942768825153,
NCT06060418,0.0016892403912370894,-0.012192942768825153,
NCT04225208,0.0016892403912370894,-0.012192942768825153,
NCT03737396,0.0016892403912370894,-0.012192942768825153,
NCT02556983,0.0016892403912370894,-0.012192942768825153,
NCT02507726,0.0016892403912370894,-0.012192942768825153,
NCT06131944,0.0016892403912370894,-0.012192942768825153,
NCT03704571,0.0016892403912370894,-0.012192942768825153,
NCT02672917,0.0016892403912370894,-0.012192942768825153,
NCT00325728,0.0016892403912370894,-0.012192942768825153,
NCT02478229,0.0016892403912370894,-0.012192942768825153,
NCT00302965,0.0016892403912370894,-0.012192942768825153,
NCT02176044,0.0016892403912370894,-0.012192942768825153,
NCT02614976,0.0016892403912370894,-0.012192942768825153,
NCT02429427,0.0016892403912370894,-0.012192942768825153,
NCT01966731,0.0016892403912370894,-0.012192942768825153,
NCT02689349,0.0016892403912370894,-0.012192942768825153,
NCT04338360,0.0016892403912370894,-0.012192942768825153,
NCT03395327,0.0016892403912370894,-0.012192942768825153,
NCT00941720,0.0016892403912370894,-0.012192942768825153,
NCT05246462,0.0016892403912370894,-0.012192942768825153,
NCT02761460,0.0016892403912370894,-0.012192942768825153,
NCT02777918,0.0016892403912370894,-0.012192942768825153,
NCT04136314,0.0016892403912370894,-0.012192942768825153,
NCT00698113,0.0016892403912370894,-0.012192942768825153,
NCT00517335,0.0016892403912370894,-0.012192942768825153,
NCT05396105,0.0016892403912370894,-0.012192942768825153,
NCT01556399,0.0016892403912370894,-0.012192942768825153,
NCT01685372,0.0016892403912370894,-0.012192942768825153,
NCT04688346,0.0016892403912370894,-0.012192942768825153,
NCT04359316,0.0016892403912370894,-0.012192942768825153,
NCT06036667,0.0016892403912370894,-0.012192942768825153,
NCT02397915,0.0016892403912370894,-0.012192942768825153,
NCT03293225,0.0016892403912370894,-0.012192942768825153,
NCT05061082,0.0016892403912370894,-0.012192942768825153,
NCT02481232,0.0016892403912370894,-0.012192942768825153,
NCT03526978,0.0016892403912370894,-0.012192942768825153,
NCT04404244,0.0016892403912370894,-0.012192942768825153,
NCT01911039,0.0016892403912370894,-0.012192942768825153,
NCT02733081,0.0016892403912370894,-0.012192942768825153,
NCT05977062,0.0016892403912370894,-0.012192942768825153,
NCT02052921,0.0016892403912370894,-0.012192942768825153,
NCT02070978,0.0016892403912370894,-0.012192942768825153,
NCT04872647,0.0016892403912370894,-0.012192942768825153,
NCT03616756,0.0016892403912370894,-0.012192942768825153,
NCT05248438,0.0016892403912370894,-0.012192942768825153,
NCT05676840,0.0016892403912370894,-0.012192942768825153,
NCT02336009,0.0016892403912370894,-0.012192942768825153,
NCT00419211,0.0016892403912370894,-0.012192942768825153,
NCT02260154,0.0016892403912370894,-0.012192942768825153,
NCT04518306,0.0016892403912370894,-0.012192942768825153,
NCT01889563,0.0016892403912370894,-0.012192942768825153,
NCT03176953,0.0016892403912370894,-0.012192942768825153,
NCT01271205,0.0016892403912370894,-0.012192942768825153,
NCT02746198,0.0016892403912370894,-0.012192942768825153,
NCT03161171,0.0016892403912370894,-0.012192942768825153,
NCT05756387,0.0016892403912370894,-0.012192942768825153,
NCT03592030,0.0016892403912370894,-0.012192942768825153,
NCT02334020,0.0016892403912370894,-0.012192942768825153,
NCT03800498,0.0016892403912370894,-0.012192942768825153,
NCT00265746,0.0016892403912370894,-0.012192942768825153,
NCT02454907,0.0016892403912370894,-0.012192942768825153,
NCT04420858,0.0016892403912370894,-0.012192942768825153,
NCT04196465,0.0016892403912370894,-0.012192942768825153,
NCT05032391,0.0016892403912370894,-0.012192942768825153,
NCT05990816,0.0016892403912370894,-0.012192942768825153,
NCT00428610,0.0016892403912370894,-0.012192942768825153,
NCT01234116,0.0016892403912370894,-0.012192942768825153,
NCT01949727,0.0016892403912370894,-0.012192942768825153,
NCT03020407,0.0016892403912370894,-0.012192942768825153,
NCT01143090,0.0016892403912370894,-0.012192942768825153,
NCT01181817,0.0016892403912370894,-0.012192942768825153,
NCT00005314,0.0016892403912370894,-0.012192942768825153,
NCT01019434,0.0016892403912370894,-0.012192942768825153,
NCT02905227,0.0016892403912370894,-0.012192942768825153,
NCT01559948,0.0016892403912370894,-0.012192942768825153,
NCT03333551,0.0016892403912370894,-0.012192942768825153,
NCT03998527,0.0016892403912370894,-0.012192942768825153,
NCT04670458,0.0016892403912370894,-0.012192942768825153,
NCT05251220,0.0016892403912370894,-0.012192942768825153,
NCT00715884,0.0016892403912370894,-0.012192942768825153,
NCT00174070,0.0016892403912370894,-0.012192942768825153,
NCT02416596,0.0016892403912370894,-0.012192942768825153,
NCT01256437,0.0016892403912370894,-0.012192942768825153,
NCT05210621,0.0016892403912370894,-0.012192942768825153,
NCT06091904,0.0016892403912370894,-0.012192942768825153,
NCT01509547,0.0016892403912370894,-0.012192942768825153,
NCT04814745,0.0016892403912370894,-0.012192942768825153,
NCT03939533,0.0016892403912370894,-0.012192942768825153,
NCT01142089,0.0016892403912370894,-0.012192942768825153,
NCT00947674,0.0016892403912370894,-0.012192942768825153,
NCT00633425,0.0016892403912370894,-0.012192942768825153,
NCT01860625,0.0016892403912370894,-0.012192942768825153,
NCT05105308,0.0016892403912370894,-0.012192942768825153,
NCT00486954,0.0016892403912370894,-0.012192942768825153,
NCT00691509,0.0016892403912370894,-0.012192942768825153,
NCT03383198,0.0016892403912370894,-0.012192942768825153,
NCT01075685,0.0016892403912370894,-0.012192942768825153,
NCT02652845,0.0016892403912370894,-0.012192942768825153,
NCT03069937,0.0016892403912370894,-0.012192942768825153,
NCT00302068,0.0016892403912370894,-0.012192942768825153,
NCT00171756,0.0016892403912370894,-0.012192942768825153,
NCT01374724,0.0016892403912370894,-0.012192942768825153,
NCT00177619,0.0016892403912370894,-0.012192942768825153,
NCT04372186,0.0016892403912370894,-0.012192942768825153,
NCT01493349,0.0016892403912370894,-0.012192942768825153,
NCT02487368,0.0016892403912370894,-0.012192942768825153,
NCT03634475,0.0016892403912370894,-0.012192942768825153,
NCT03505021,0.0016892403912370894,-0.012192942768825153,
NCT00865332,0.0016892403912370894,-0.012192942768825153,
NCT01701531,0.0016892403912370894,-0.012192942768825153,
NCT02843035,0.0016892403912370894,-0.012192942768825153,
NCT00124553,0.0016892403912370894,-0.012192942768825153,
NCT04323696,0.0016892403912370894,-0.012192942768825153,
NCT01510756,0.0016892403912370894,-0.012192942768825153,
NCT00528034,0.0016892403912370894,-0.012192942768825153,
NCT02557750,0.0016892403912370894,-0.012192942768825153,
NCT05405153,0.0016892403912370894,-0.012192942768825153,
NCT05977803,0.0016892403912370894,-0.012192942768825153,
NCT01688635,0.0016892403912370894,-0.012192942768825153,
NCT02766036,0.0016892403912370894,-0.012192942768825153,
NCT05455203,0.0016892403912370894,-0.012192942768825153,
NCT04596384,0.0016892403912370894,-0.012192942768825153,
NCT00003165,0.0016892403912370894,-0.012192942768825153,
NCT05528185,0.0016892403912370894,-0.012192942768825153,
NCT04645030,0.0016892403912370894,-0.012192942768825153,
NCT02377544,0.0016892403912370894,-0.012192942768825153,
NCT00185939,0.0016892403912370894,-0.012192942768825153,
NCT03122860,0.0016892403912370894,-0.012192942768825153,
NCT02005133,0.0016892403912370894,-0.012192942768825153,
NCT01175941,0.0016892403912370894,-0.012192942768825153,
NCT02517671,0.0016892403912370894,-0.012192942768825153,
NCT05504785,0.0016892403912370894,-0.012192942768825153,
NCT03872674,0.0016892403912370894,-0.012192942768825153,
NCT00807560,0.0016892403912370894,-0.012192942768825153,
NCT05393739,0.0016892403912370894,-0.012192942768825153,
NCT05476289,0.0016892403912370894,-0.012192942768825153,
NCT01756898,0.0016892403912370894,-0.012192942768825153,
NCT05096533,0.0016892403912370894,-0.012192942768825153,
NCT02434978,0.0016892403912370894,-0.012192942768825153,
NCT02877758,0.0016892403912370894,-0.012192942768825153,
NCT04747951,0.0016892403912370894,-0.012192942768825153,
NCT04738708,0.0016892403912370894,-0.012192942768825153,
NCT05056545,0.0016892403912370894,-0.012192942768825153,
NCT02090699,0.0016892403912370894,-0.012192942768825153,
NCT00821951,0.0016892403912370894,-0.012192942768825153,
NCT03769454,0.0016892403912370894,-0.012192942768825153,
NCT05936905,0.0016892403912370894,-0.012192942768825153,
NCT03676881,0.0016892403912370894,-0.012192942768825153,
NCT02242448,0.0016892403912370894,-0.012192942768825153,
NCT06044090,0.0016892403912370894,-0.012192942768825153,
NCT02034279,0.0016892403912370894,-0.012192942768825153,
NCT01253499,0.0016892403912370894,-0.012192942768825153,
NCT01784224,0.0016892403912370894,-0.012192942768825153,
NCT00237198,0.0016892403912370894,-0.012192942768825153,
NCT02410421,0.0016892403912370894,-0.012192942768825153,
NCT02908958,0.0016892403912370894,-0.012192942768825153,
NCT00706563,0.0016892403912370894,-0.012192942768825153,
NCT04272580,0.0016892403912370894,-0.012192942768825153,
NCT03435939,0.0016892403912370894,-0.012192942768825153,
NCT05963763,0.0016892403912370894,-0.012192942768825153,
NCT02796274,0.0016892403912370894,-0.012192942768825153,
NCT02800460,0.0016892403912370894,-0.012192942768825153,
NCT05737758,0.0016892403912370894,-0.012192942768825153,
NCT01402427,0.0016892403912370894,-0.012192942768825153,
NCT03668210,0.0016892403912370894,-0.012192942768825153,
NCT01733992,0.0016892403912370894,-0.012192942768825153,
NCT03192644,0.0016892403912370894,-0.012192942768825153,
NCT03193931,0.0016892403912370894,-0.012192942768825153,
NCT04083287,0.0016892403912370894,-0.012192942768825153,
NCT02553473,0.0016892403912370894,-0.012192942768825153,
NCT00617409,0.0016892403912370894,-0.012192942768825153,
NCT01247376,0.0016892403912370894,-0.012192942768825153,
NCT04130009,0.0016892403912370894,-0.012192942768825153,
NCT02099045,0.0016892403912370894,-0.012192942768825153,
NCT04927416,0.0016892403912370894,-0.012192942768825153,
NCT04528316,0.0016892403912370894,-0.012192942768825153,
NCT01516853,0.0016892403912370894,-0.012192942768825153,
NCT02594397,0.0016892403912370894,-0.012192942768825153,
NCT02092415,0.0016892403912370894,-0.012192942768825153,
NCT02792855,0.0016892403912370894,-0.012192942768825153,
NCT05726409,0.0016892403912370894,-0.012192942768825153,
NCT02780622,0.0016892403912370894,-0.012192942768825153,
NCT04943146,0.0016892403912370894,-0.012192942768825153,
NCT04198272,0.0016892403912370894,-0.012192942768825153,
NCT00869557,0.0016892403912370894,-0.012192942768825153,
NCT02910401,0.0016892403912370894,-0.012192942768825153,
NCT00841412,0.0016892403912370894,-0.012192942768825153,
NCT02783404,0.0016892403912370894,-0.012192942768825153,
NCT04076137,0.0016892403912370894,-0.012192942768825153,
NCT02846571,0.0016892403912370894,-0.012192942768825153,
NCT04365907,0.0016892403912370894,-0.012192942768825153,
NCT04010669,0.0016892403912370894,-0.012192942768825153,
NCT05449366,0.0016892403912370894,-0.012192942768825153,
NCT03152227,0.0016892403912370894,-0.012192942768825153,
NCT00183547,0.0016892403912370894,-0.012192942768825153,
NCT04858035,0.0016892403912370894,-0.012192942768825153,
NCT03800290,0.0016892403912370894,-0.012192942768825153,
NCT02742948,0.0016892403912370894,-0.012192942768825153,
NCT01706367,0.0016892403912370894,-0.012192942768825153,
NCT03198221,0.0016892403912370894,-0.012192942768825153,
NCT05240807,0.0016892403912370894,-0.012192942768825153,
NCT00989885,0.0016892403912370894,-0.012192942768825153,
NCT04344977,0.0016892403912370894,-0.012192942768825153,
NCT00542685,0.0016892403912370894,-0.012192942768825153,
NCT02668458,0.0016892403912370894,-0.012192942768825153,
NCT03049904,0.0016892403912370894,-0.012192942768825153,
NCT05036902,0.0016892403912370894,-0.012192942768825153,
NCT00145457,0.0016892403912370894,-0.012192942768825153,
NCT05655845,0.0016892403912370894,-0.012192942768825153,
NCT05076292,0.0016892403912370894,-0.012192942768825153,
NCT01172691,0.0016892403912370894,-0.012192942768825153,
NCT00421304,0.0016892403912370894,-0.012192942768825153,
NCT00925886,0.0016892403912370894,-0.012192942768825153,
NCT01702597,0.0016892403912370894,-0.012192942768825153,
NCT06154590,0.0016892403912370894,-0.012192942768825153,
NCT02086994,0.0016892403912370894,-0.012192942768825153,
NCT02795728,0.0016892403912370894,-0.012192942768825153,
NCT03753191,0.0016892403912370894,-0.012192942768825153,
NCT00148915,0.0016892403912370894,-0.012192942768825153,
NCT01474460,0.0016892403912370894,-0.012192942768825153,
NCT00837642,0.0016892403912370894,-0.012192942768825153,
NCT03238521,0.0016892403912370894,-0.012192942768825153,
NCT04268602,0.0016892403912370894,-0.012192942768825153,
NCT04225000,0.0016892403912370894,-0.012192942768825153,
NCT04057378,0.0016892403912370894,-0.012192942768825153,
NCT03134547,0.0016892403912370894,-0.012192942768825153,
NCT02916186,0.0016892403912370894,-0.012192942768825153,
NCT02888912,0.0016892403912370894,-0.012192942768825153,
NCT03095859,0.0016892403912370894,-0.012192942768825153,
NCT04679909,0.0016892403912370894,-0.012192942768825153,
NCT02506114,0.0016892403912370894,-0.012192942768825153,
NCT03438123,0.0016892403912370894,-0.012192942768825153,
NCT02347761,0.0016892403912370894,-0.012192942768825153,
NCT05325775,0.0016892403912370894,-0.012192942768825153,
NCT03019562,0.0016892403912370894,-0.012192942768825153,
NCT00005404,0.0016892403912370894,-0.012192942768825153,
NCT04179045,0.0016892403912370894,-0.012192942768825153,
NCT01761903,0.0016892403912370894,-0.012192942768825153,
NCT00004314,0.0016892403912370894,-0.012192942768825153,
NCT02601170,0.0016892403912370894,-0.012192942768825153,
NCT01848444,0.0016892403912370894,-0.012192942768825153,
NCT03526497,0.0016892403912370894,-0.012192942768825153,
NCT03250728,0.0016892403912370894,-0.012192942768825153,
NCT05271448,0.0016892403912370894,-0.012192942768825153,
NCT04323267,0.0016892403912370894,-0.012192942768825153,
NCT01164787,0.0016892403912370894,-0.012192942768825153,
NCT00723398,0.0016892403912370894,-0.012192942768825153,
NCT05207826,0.0016892403912370894,-0.012192942768825153,
NCT00328666,0.0016892403912370894,-0.012192942768825153,
NCT01211327,0.0016892403912370894,-0.012192942768825153,
NCT00885495,0.0016892403912370894,-0.012192942768825153,
NCT03404739,0.0016892403912370894,-0.012192942768825153,
NCT03569527,0.0016892403912370894,-0.012192942768825153,
NCT03114657,0.0016892403912370894,-0.012192942768825153,
NCT02040038,0.0016892403912370894,-0.012192942768825153,
NCT04901416,0.0016892403912370894,-0.012192942768825153,
NCT02090556,0.0016892403912370894,-0.012192942768825153,
NCT01238757,0.0016892403912370894,-0.012192942768825153,
NCT01284452,0.0016892403912370894,-0.012192942768825153,
NCT04972721,0.0016892403912370894,-0.012192942768825153,
NCT00869947,0.0016892403912370894,-0.012192942768825153,
NCT03774147,0.0016892403912370894,-0.012192942768825153,
NCT04358484,0.0016892403912370894,-0.012192942768825153,
NCT03752008,0.0016892403912370894,-0.012192942768825153,
NCT04783740,0.0016892403912370894,-0.012192942768825153,
NCT00356746,0.0016892403912370894,-0.012192942768825153,
NCT05422820,0.0016892403912370894,-0.012192942768825153,
NCT04113785,0.0016892403912370894,-0.012192942768825153,
NCT02781415,0.0016892403912370894,-0.012192942768825153,
NCT02762643,0.0016892403912370894,-0.012192942768825153,
NCT02665793,0.0016892403912370894,-0.012192942768825153,
NCT01577940,0.0016892403912370894,-0.012192942768825153,
NCT05702086,0.0016892403912370894,-0.012192942768825153,
NCT02692404,0.0016892403912370894,-0.012192942768825153,
NCT05074927,0.0016892403912370894,-0.012192942768825153,
NCT02833766,0.0016892403912370894,-0.012192942768825153,
NCT02853175,0.0016892403912370894,-0.012192942768825153,
NCT01956149,0.0016892403912370894,-0.012192942768825153,
NCT04878627,0.0016892403912370894,-0.012192942768825153,
NCT05508828,0.0016892403912370894,-0.012192942768825153,
NCT02390128,0.0016892403912370894,-0.012192942768825153,
NCT05018546,0.0016892403912370894,-0.012192942768825153,
NCT05715034,0.0016892403912370894,-0.012192942768825153,
NCT00627419,0.0016892403912370894,-0.012192942768825153,
NCT02856633,0.0016892403912370894,-0.012192942768825153,
NCT04962139,0.0016892403912370894,-0.012192942768825153,
NCT03621579,0.0016892403912370894,-0.012192942768825153,
NCT04092114,0.0016892403912370894,-0.012192942768825153,
NCT06018142,0.0016892403912370894,-0.012192942768825153,
NCT02390258,0.0016892403912370894,-0.012192942768825153,
NCT05841498,0.0016892403912370894,-0.012192942768825153,
NCT00002056,0.0016892403912370894,-0.012192942768825153,
NCT01745718,0.0016892403912370894,-0.012192942768825153,
NCT01003548,0.0016892403912370894,-0.012192942768825153,
NCT03243058,0.0016892403912370894,-0.012192942768825153,
NCT00862225,0.0016892403912370894,-0.012192942768825153,
